id index x y
D_PSD_17 27 0.55172086 0.52084553
D_PSD_17 28 0.5521008 0.55541825
D_PSD_17 29 0.5543803 0.589991
D_PSD_17 30 0.5566598 0.6241838
D_PSD_17 31 0.560459 0.6587565
D_PSD_17 32 0.5634984 0.6933292
D_PSD_17 33 0.56906676 0.72537285
D_PSD_17 34 0.57458156 0.74534404
D_PSD_17 35 0.5832542 0.7484176
D_PSD_17 36 0.5902275 0.68425965
D_PSD_17 37 0.5895239 0.6392404
D_PSD_17 38 0.5901025 0.58782315
D_PSD_17 39 0.57006836 0.47753906
D_PSD_17 40 0.5891113 0.48388672
D_PSD_17 41 0.6101074 0.501709
D_PSD_17 42 0.62280273 0.5217285
D_PSD_17 43 0.6101074 0.5349121
D_PSD_17 44 0.6047363 0.5187988
D_PSD_17 45 0.59106445 0.5029297
D_PSD_17 46 0.57666016 0.49267578
D_PSD_19 0 0.61534905 0.7442999
D_PSD_19 1 0.6419434 0.73442197
D_PSD_19 2 0.66929775 0.7146661
D_PSD_19 3 0.68677396 0.68883157
D_PSD_19 4 0.69817156 0.66223717
D_PSD_19 5 0.7255259 0.65843797
D_PSD_19 6 0.73464394 0.6462805
D_PSD_19 7 0.7338841 0.6326034
D_PSD_19 8 0.73236436 0.6189263
D_PSD_19 9 0.7224865 0.606009
D_PSD_19 10 0.6958921 0.60904837
D_PSD_19 11 0.66853786 0.6120877
D_PSD_19 12 0.6449828 0.63716245
D_PSD_19 13 0.63206553 0.662997
D_PSD_19 14 0.6047113 0.67515445
D_PSD_19 15 0.5986326 0.70174885
D_PSD_19 16 0.606231 0.71542597
D_PSD_19 17 0.6199081 0.7177055
D_PSD_19 18 0.6069909 0.73062277
D_PSD_19 19 0.62703437 0.7297708
D_PSD_19 20 0.65044993 0.7151004
D_PSD_19 21 0.66815794 0.70174885
D_PSD_19 22 0.6785015 0.67273724
D_PSD_19 23 0.6903174 0.6544299
D_PSD_19 24 0.71184874 0.64666045
D_PSD_19 25 0.72184324 0.6465849
D_PSD_19 26 0.7143018 0.6397327
D_PSD_19 27 0.7131115 0.62713015
D_PSD_19 28 0.70918924 0.62006605
D_PSD_19 29 0.682215 0.6215857
D_PSD_19 30 0.66332936 0.6295492
D_PSD_19 31 0.65220135 0.6500797
D_PSD_19 32 0.6396596 0.66973513
D_PSD_19 33 0.6183885 0.6781938
D_PSD_19 34 0.6118529 0.6900414
D_PSD_19 35 0.6087929 0.70469356
D_PSD_19 36 0.62030625 0.73026115
D_PSD_28 0 0.9318357 0.68999314
D_PSD_28 1 0.93943405 0.68847346
D_PSD_28 2 0.9462726 0.6801152
D_PSD_28 3 0.9477923 0.6641586
D_PSD_28 4 0.9485522 0.64820194
D_PSD_28 5 0.93943405 0.63148546
D_PSD_28 6 0.92803645 0.6155288
D_PSD_28 7 0.9204381 0.6109698
D_PSD_28 8 0.9120798 0.6109698
D_PSD_28 9 0.9052412 0.61628866
D_PSD_28 10 0.9022019 0.6246469
D_PSD_28 11 0.90144205 0.6413634
D_PSD_28 12 0.9082806 0.65732
D_PSD_28 13 0.91815853 0.67327666
D_PSD_28 14 0.93563485 0.68277466
D_PSD_28 15 0.93943405 0.6721369
D_PSD_28 16 0.94133365 0.65618026
D_PSD_28 17 0.94015956 0.64174634
D_PSD_28 18 0.9281369 0.6278719
D_PSD_28 19 0.9236557 0.61769265
D_PSD_28 20 0.9162589 0.6170485
D_PSD_28 21 0.9113912 0.6171824
D_PSD_28 22 0.9100934 0.62090397
D_PSD_28 23 0.906381 0.63300514
D_PSD_28 24 0.9103576 0.648324
D_PSD_28 25 0.9179081 0.6622547
D_PSD_28 26 0.92838556 0.67865765
D_PSD_28 27 0.92404616 0.64489704
D_PSD_75 0 0.5291896 0.5073862
D_PSD_75 1 0.5535045 0.50054765
D_PSD_75 2 0.5778193 0.48687053
D_PSD_75 3 0.5922563 0.4617958
D_PSD_75 4 0.5960555 0.43748093
D_PSD_75 5 0.59529567 0.4124062
D_PSD_75 6 0.5930162 0.38809133
D_PSD_75 7 0.5846579 0.36377645
D_PSD_75 8 0.5816186 0.3554182
D_PSD_75 9 0.5732603 0.35009933
D_PSD_75 10 0.56870127 0.35845757
D_PSD_75 11 0.57022095 0.38277245
D_PSD_75 12 0.56870127 0.40784717
D_PSD_75 13 0.5618627 0.43216205
D_PSD_75 14 0.54818565 0.45647693
D_PSD_75 15 0.52311087 0.4693942
D_PSD_75 16 0.51171327 0.4785123
D_PSD_75 17 0.5109534 0.49066973
D_PSD_75 18 0.51703215 0.503587
D_PSD_75 19 0.54076546 0.49154526
D_PSD_75 20 0.5650804 0.48090744
D_PSD_75 21 0.5747618 0.47102094
D_PSD_75 22 0.5808587 0.44963837
D_PSD_75 23 0.58313817 0.42494357
D_PSD_75 24 0.5822401 0.40266657
D_PSD_75 25 0.58066404 0.37790298
D_PSD_75 26 0.5774065 0.361342
D_PSD_75 27 0.5785792 0.370615
D_PSD_75 28 0.5808587 0.3953098
D_PSD_75 29 0.5755398 0.4200046
D_PSD_75 30 0.57274514 0.43722045
D_PSD_75 31 0.564664 0.45161712
D_PSD_75 32 0.54132146 0.47169292
D_PSD_75 33 0.5222101 0.4795738
D_PSD_75 34 0.52356684 0.4941069
D_PSD_64 0 0.58042264 0.20504117
D_PSD_64 1 0.5963792 0.20428133
D_PSD_64 2 0.6047375 0.19820261
D_PSD_64 3 0.61157614 0.18984437
D_PSD_64 4 0.61461544 0.17312789
D_PSD_64 5 0.60625726 0.15641141
D_PSD_64 6 0.59789896 0.15109253
D_PSD_64 7 0.5895408 0.15033269
D_PSD_64 8 0.573584 0.15185237
D_PSD_64 9 0.56522584 0.15565157
D_PSD_64 10 0.5583873 0.16400981
D_PSD_64 11 0.555348 0.17236805
D_PSD_64 12 0.55686754 0.18072629
D_PSD_64 13 0.5583873 0.18908453
D_PSD_64 14 0.56370616 0.19744277
D_PSD_64 15 0.58840096 0.18300581
D_PSD_64 16 0.5928114 0.180323
D_PSD_64 17 0.592868 0.17138296
D_PSD_64 18 0.5815624 0.17274797
D_PSD_64 19 0.57780606 0.17263001
D_PSD_64 20 0.57914805 0.18244332
D_PSD_64 21 0.57548434 0.185915
D_PSD_13 0 0.68687224 1.0006335
D_PSD_13 1 0.70814776 0.9937949
D_PSD_13 2 0.7263839 0.9740391
D_PSD_13 3 0.7446201 0.9307282
D_PSD_13 4 0.76285625 0.8874173
D_PSD_13 5 0.7810924 0.84410644
D_PSD_13 6 0.79932857 0.80079556
D_PSD_13 7 0.8190844 0.7574847
D_PSD_13 8 0.8342812 0.73620915
D_PSD_13 9 0.8130057 0.7156935
D_PSD_13 10 0.7696948 0.68454003
D_PSD_13 11 0.7560177 0.6822605
D_PSD_13 12 0.7453799 0.6966975
D_PSD_13 13 0.7377815 0.71113443
D_PSD_13 14 0.7218249 0.7544453
D_PSD_13 15 0.7035887 0.7977562
D_PSD_13 16 0.68535256 0.8410671
D_PSD_13 17 0.66787624 0.88437796
D_PSD_13 18 0.6496401 0.92768884
D_PSD_13 19 0.64128184 0.94896436
D_PSD_13 20 0.64356136 0.9709997
D_PSD_13 21 0.7174918 0.9491725
D_PSD_13 22 0.73587257 0.9051347
D_PSD_13 23 0.75460136 0.8609263
D_PSD_13 24 0.77215564 0.8185919
D_PSD_13 25 0.7909526 0.7736249
D_PSD_13 26 0.8116898 0.73764664
D_PSD_13 27 0.78098685 0.71335864
D_PSD_13 28 0.7604732 0.6934812
D_PSD_13 29 0.757712 0.7129582
D_PSD_13 30 0.7469022 0.74286246
D_PSD_13 31 0.73060286 0.7800514
D_PSD_13 32 0.7121167 0.8234161
D_PSD_13 33 0.6942605 0.866727
D_PSD_13 34 0.67685074 0.9091213
D_PSD_13 35 0.66359377 0.9431622
D_PSD_13 36 0.659518 0.95998204
D_PSD_13 37 0.6715063 0.9713923
D_PSD_13 38 0.6982422 0.9733073
D_PSD_13 39 0.71964234 0.9813425
D_PSD_13 40 0.70670575 0.96484375
D_PSD_13 41 0.69137025 0.9617942
D_PSD_47 0 0.60361326 0.48945314
D_PSD_47 1 0.60610354 0.48945314
D_PSD_47 2 0.60776365 0.48779297
D_PSD_47 3 0.6069336 0.48447263
D_PSD_47 4 0.60361326 0.48032224
D_PSD_47 5 0.5986328 0.47866213
D_PSD_47 6 0.5961426 0.47866213
D_PSD_47 7 0.59365237 0.4794922
D_PSD_47 8 0.59033203 0.48115236
D_PSD_47 9 0.58867186 0.48364258
D_PSD_47 10 0.5911621 0.4861328
D_PSD_47 11 0.5944824 0.4861328
D_PSD_47 12 0.6042231 0.48625922
D_PSD_47 13 0.60333264 0.48388898
D_PSD_47 14 0.60112303 0.4819824
D_PSD_47 15 0.5973877 0.4819824
D_PSD_47 16 0.59321445 0.48244298
D_PSD_47 17 0.59085584 0.48330212
D_PSD_47 18 0.6005878 0.48490536
D_PSD_53 0 0.7223921 0.50410366
D_PSD_53 1 0.7353094 0.50410366
D_PSD_53 2 0.7489865 0.50030446
D_PSD_53 3 0.7535455 0.49878478
D_PSD_53 4 0.7581045 0.49574542
D_PSD_53 5 0.7581045 0.49118638
D_PSD_53 6 0.751266 0.49042654
D_PSD_53 7 0.74442744 0.49270606
D_PSD_53 8 0.73075026 0.49498558
D_PSD_53 9 0.7170732 0.4934659
D_PSD_53 10 0.7033961 0.48814702
D_PSD_53 11 0.7003567 0.49270606
D_PSD_53 12 0.7041559 0.4972651
D_PSD_53 13 0.70871496 0.49954462
D_PSD_53 14 0.7499007 0.49548858
D_PSD_53 15 0.75427 0.4942708
D_PSD_53 16 0.744751 0.4970703
D_PSD_53 17 0.7388916 0.4981079
D_PSD_53 18 0.73321533 0.49871826
D_PSD_53 19 0.7258911 0.49890137
D_PSD_53 20 0.72003174 0.4984131
D_PSD_53 21 0.7147217 0.49682617
D_PSD_53 22 0.70965576 0.4946289
D_PSD_53 23 0.70458984 0.49212646
D_PSD_53 24 0.74303323 0.50195813
D_PSD_53 25 0.7289429 0.50410366
D_PSD_53 26 0.71601546 0.5019781
D_PSD_53 27 0.70912325 0.49037427
D_PSD_53 28 0.7141628 0.49233407
D_PSD_53 29 0.7234862 0.49417847
D_PSD_53 30 0.7360076 0.4941094
D_PSD_53 31 0.74111474 0.49325818
D_PSD_79 0 0.7180822 0.52028465
D_PSD_79 1 0.73251915 0.52028465
D_PSD_79 2 0.7469561 0.5195248
D_PSD_79 3 0.7613931 0.5149658
D_PSD_79 4 0.7659521 0.5111666
D_PSD_79 5 0.76671195 0.50660753
D_PSD_79 6 0.7613931 0.504328
D_PSD_79 7 0.74619627 0.5081272
D_PSD_79 8 0.7317593 0.5096469
D_PSD_79 9 0.7028854 0.5058477
D_PSD_79 10 0.69680667 0.5096469
D_PSD_79 11 0.7028854 0.51648545
D_PSD_79 12 0.7174072 0.5090332
D_PSD_79 13 0.7015991 0.5097046
D_PSD_79 14 0.7077637 0.512146
D_PSD_79 15 0.715271 0.513916
D_PSD_79 16 0.7218628 0.5147705
D_PSD_79 17 0.72943115 0.5148926
D_PSD_79 18 0.73583984 0.51464844
D_PSD_79 19 0.743042 0.51397705
D_PSD_79 20 0.74975586 0.51293945
D_PSD_79 21 0.75634766 0.5114746
D_PSD_79 22 0.7609863 0.5093994
D_PSD_79 23 0.75435203 0.51718926
D_PSD_79 24 0.7393172 0.5199269
D_PSD_79 25 0.72509766 0.52028465
D_PSD_79 26 0.70938534 0.51811045
D_PSD_79 27 0.70669836 0.50668406
D_PSD_79 28 0.7128737 0.50803876
D_PSD_79 29 0.72540647 0.5093753
D_PSD_79 30 0.7387725 0.5089087
D_PSD_79 31 0.7518465 0.50671464
D_PSD_79 32 0.7571171 0.50539696
D_PSD_36 0 0.6432392 0.3256986
D_PSD_36 1 0.654064 0.3256986
D_PSD_36 2 0.6580003 0.3256986
D_PSD_36 3 0.6619366 0.32471454
D_PSD_36 4 0.6658729 0.32373047
D_PSD_36 5 0.67177737 0.32176232
D_PSD_36 6 0.6776818 0.31684196
D_PSD_36 7 0.680634 0.31388974
D_PSD_36 8 0.68358624 0.30995345
D_PSD_36 9 0.6855544 0.30601716
D_PSD_36 10 0.6855544 0.30011272
D_PSD_36 11 0.6845703 0.29420823
D_PSD_36 12 0.68358624 0.29027194
D_PSD_36 13 0.67964995 0.28633565
D_PSD_36 14 0.67571366 0.28338343
D_PSD_36 15 0.67177737 0.28043115
D_PSD_36 16 0.667841 0.27747893
D_PSD_36 17 0.6639047 0.27747893
D_PSD_36 18 0.65898436 0.27649486
D_PSD_36 19 0.6530799 0.27649486
D_PSD_36 20 0.64127105 0.27747893
D_PSD_36 21 0.63536656 0.278463
D_PSD_36 22 0.6294621 0.28043115
D_PSD_36 23 0.62552583 0.28338343
D_PSD_36 24 0.6235577 0.28731972
D_PSD_36 25 0.6225736 0.291256
D_PSD_36 26 0.62158954 0.29420823
D_PSD_36 27 0.62158954 0.29814452
D_PSD_36 28 0.62158954 0.30208087
D_PSD_36 29 0.62060547 0.30601716
D_PSD_36 30 0.62060547 0.30995345
D_PSD_36 31 0.62060547 0.31388974
D_PSD_36 32 0.6225736 0.31684196
D_PSD_36 33 0.62552583 0.31979418
D_PSD_36 34 0.62847805 0.32176232
D_PSD_36 35 0.63143027 0.3227464
D_PSD_36 36 0.63733476 0.32471454
D_PSD_36 37 0.6486516 0.32176232
D_PSD_36 38 0.65603215 0.32176232
D_PSD_36 39 0.6584621 0.32058585
D_PSD_36 40 0.66315156 0.320436
D_PSD_36 41 0.6669995 0.31932306
D_PSD_36 42 0.6718888 0.31539625
D_PSD_36 43 0.67616117 0.31290174
D_PSD_36 44 0.6793267 0.30913818
D_PSD_36 45 0.6816181 0.30306494
D_PSD_36 46 0.68127584 0.29791367
D_PSD_36 47 0.6796709 0.2940657
D_PSD_36 48 0.67763734 0.2907679
D_PSD_36 49 0.6744071 0.29079705
D_PSD_36 50 0.668498 0.28768742
D_PSD_36 51 0.6658729 0.28633565
D_PSD_36 52 0.66037214 0.28351235
D_PSD_36 53 0.65603215 0.28141522
D_PSD_36 54 0.6471755 0.28190732
D_PSD_36 55 0.63831884 0.2828914
D_PSD_36 56 0.63241434 0.28338343
D_PSD_36 57 0.63001543 0.28602648
D_PSD_36 58 0.62700194 0.28928787
D_PSD_36 59 0.626927 0.2931087
D_PSD_36 60 0.6265099 0.29617637
D_PSD_36 61 0.6265099 0.30011272
D_PSD_36 62 0.62685215 0.30480218
D_PSD_36 63 0.62552583 0.3079853
D_PSD_36 64 0.6265099 0.3119216
D_PSD_36 65 0.62651384 0.31532133
D_PSD_36 66 0.6288276 0.31735492
D_PSD_36 67 0.63108397 0.31854278
D_PSD_36 68 0.6343825 0.3188101
D_PSD_36 69 0.640287 0.3212703
D_PSD_36 70 0.63875896 0.3113035
D_PSD_36 71 0.6536396 0.31234086
D_PSD_36 72 0.665714 0.31250775
D_PSD_36 73 0.63309205 0.29941916
D_PSD_36 74 0.6466569 0.30010134
D_PSD_36 75 0.66120136 0.29836297
D_PSD_36 76 0.67420816 0.30071545
D_PSD_36 77 0.6394294 0.29032946
D_PSD_36 78 0.65382004 0.28885204
D_PSD_24 0 0.9562154 0.98969245
D_PSD_24 1 0.9622941 0.9889326
D_PSD_24 2 0.96913266 0.9836137
D_PSD_24 3 0.972172 0.97677517
D_PSD_24 4 0.97293186 0.9570193
D_PSD_24 5 0.9660933 0.9471414
D_PSD_24 6 0.95545554 0.939543
D_PSD_24 7 0.9356997 0.9319446
D_PSD_24 8 0.915184 0.92890525
D_PSD_24 9 0.8954282 0.9296651
D_PSD_24 10 0.87567234 0.9357438
D_PSD_24 11 0.8657944 0.9410627
D_PSD_24 12 0.8559165 0.95018077
D_PSD_24 13 0.85667634 0.9699366
D_PSD_24 14 0.85667634 0.97677517
D_PSD_24 15 0.858196 0.9836137
D_PSD_24 16 0.8650346 0.9874129
D_PSD_24 17 0.8711133 0.98589325
D_PSD_24 18 0.87567234 0.9798145
D_PSD_24 19 0.8825109 0.97677517
D_PSD_24 20 0.90226674 0.9714563
D_PSD_24 21 0.9227824 0.9676571
D_PSD_24 22 0.94253826 0.9722161
D_PSD_24 23 0.96161294 0.98198414
D_PSD_24 24 0.9645736 0.96689725
D_PSD_24 25 0.96363086 0.9551462
D_PSD_24 26 0.9558503 0.94991124
D_PSD_24 27 0.94421226 0.9435991
D_PSD_24 28 0.9240986 0.93860674
D_PSD_24 29 0.9053061 0.9372635
D_PSD_24 30 0.8861318 0.94094706
D_PSD_24 31 0.87514234 0.9448684
D_PSD_24 32 0.8644364 0.9508475
D_PSD_24 33 0.86465466 0.9600587
D_PSD_24 34 0.8638948 0.9733559
D_PSD_24 35 0.8646963 0.9790757
D_PSD_24 36 0.8683543 0.98202574
D_PSD_24 37 0.8790916 0.9703165
D_PSD_24 38 0.8923888 0.9657575
D_PSD_24 39 0.911943 0.961694
D_PSD_24 40 0.9345408 0.9604577
D_PSD_24 41 0.95689887 0.9734322
D_PSD_50 0 0.71206284 0.46702075
D_PSD_50 1 0.71890146 0.46702075
D_PSD_50 2 0.7227006 0.46094203
D_PSD_50 3 0.7097833 0.44954443
D_PSD_50 4 0.7029447 0.4487846
D_PSD_50 5 0.702185 0.45562315
D_PSD_50 6 0.7052243 0.46322155
D_PSD_50 7 0.71066284 0.46099854
D_PSD_50 8 0.7154846 0.46224976
D_PSD_50 9 0.7187805 0.46209717
D_PSD_50 10 0.71432495 0.4595642
D_PSD_50 11 0.710907 0.45684814
D_PSD_50 12 0.70739746 0.45367432
D_PSD_50 13 0.7081299 0.45870972
D_PSD_50 14 0.7185402 0.4572711
D_PSD_50 15 0.7150963 0.4542324
D_PSD_50 16 0.7120219 0.45151967
D_PSD_61 0 0.62418485 0.42774916
D_PSD_61 1 0.6371021 0.42622948
D_PSD_61 2 0.64166117 0.42015076
D_PSD_61 3 0.6409013 0.4133122
D_PSD_61 4 0.6348226 0.41179252
D_PSD_61 5 0.62798405 0.41635156
D_PSD_61 6 0.62114555 0.4209106
D_PSD_61 7 0.62572795 0.42219895
D_PSD_61 8 0.63153076 0.42132568
D_PSD_61 9 0.6366577 0.41741943
D_PSD_61 10 0.6291693 0.42716277
D_PSD_72 0 0.3617425 0.19221497
D_PSD_72 1 0.36782128 0.19221497
D_PSD_72 2 0.37238026 0.1853764
D_PSD_72 3 0.36782128 0.18005753
D_PSD_72 4 0.36098266 0.18005753
D_PSD_72 5 0.35642368 0.18613625
D_PSD_72 6 0.36478186 0.18613625
D_PSD_31 0 0.6137955 0.60265803
D_PSD_31 1 0.62747264 0.60265803
D_PSD_31 2 0.6411497 0.6018982
D_PSD_31 3 0.6548269 0.598099
D_PSD_31 4 0.66014576 0.5927801
D_PSD_31 5 0.6578662 0.58594155
D_PSD_31 6 0.6472284 0.5730243
D_PSD_31 7 0.6327915 0.5661857
D_PSD_31 8 0.61911434 0.56694555
D_PSD_31 9 0.6054373 0.5737841
D_PSD_31 10 0.5947996 0.5867014
D_PSD_31 11 0.59327984 0.59353995
D_PSD_31 12 0.59935856 0.598099
D_PSD_31 13 0.6206341 0.5965793
D_PSD_31 14 0.63431126 0.5965793
D_PSD_31 15 0.6479883 0.5942998
D_PSD_31 16 0.6536424 0.5920068
D_PSD_31 17 0.6487255 0.5824822
D_PSD_31 18 0.64001006 0.5756837
D_PSD_31 19 0.62595296 0.57264435
D_PSD_31 20 0.6122759 0.57606363
D_PSD_31 21 0.60394025 0.5832421
D_PSD_31 22 0.5997385 0.5901207
D_PSD_31 23 0.6075947 0.59488213
D_PSD_31 24 0.61732703 0.5849305
D_PSD_31 25 0.6335642 0.5861713
D_PSD_58 0 0.69735694 0.44359875
D_PSD_58 1 0.71103406 0.4428389
D_PSD_58 2 0.7178727 0.4428389
D_PSD_58 3 0.7247111 0.4405594
D_PSD_58 4 0.720912 0.43448067
D_PSD_58 5 0.69963646 0.43372083
D_PSD_58 6 0.69203806 0.43827987
D_PSD_58 7 0.6986389 0.4381714
D_PSD_58 8 0.70236206 0.43753052
D_PSD_58 9 0.70721436 0.43722534
D_PSD_58 10 0.71295166 0.4373169
D_PSD_58 11 0.7180176 0.43777466
D_PSD_58 12 0.7215271 0.43875122
D_PSD_58 13 0.71469116 0.4428389
D_PSD_58 14 0.70499325 0.44317448
D_PSD_58 15 0.70119536 0.44338548
D_PSD_58 16 0.7052915 0.43340665
D_PSD_58 17 0.70994127 0.43314832
D_PSD_58 18 0.71569824 0.43341064
D_PSD_03 0 0.9448054 0.24313498
D_PSD_03 1 0.98051786 0.23629642
D_PSD_03 2 0.9926753 0.21806026
D_PSD_03 3 0.9888761 0.1998241
D_PSD_03 4 0.9759588 0.16335177
D_PSD_03 5 0.9645612 0.1276393
D_PSD_03 6 0.95164394 0.09116697
D_PSD_03 7 0.9448054 0.054694653
D_PSD_03 8 0.9432857 0.028100252
D_PSD_03 9 0.94784474 0.015942812
D_PSD_03 10 0.93644714 0.0037853718
D_PSD_03 11 0.9242897 7.4601173E-4
D_PSD_03 12 0.8878174 0.010623932
D_PSD_03 13 0.8543844 0.026580572
D_PSD_03 14 0.8315892 0.06305289
D_PSD_03 15 0.82779 0.08736777
D_PSD_03 16 0.81867194 0.10256457
D_PSD_03 17 0.83006954 0.12080073
D_PSD_03 18 0.82475066 0.1390369
D_PSD_03 19 0.82854986 0.15727305
D_PSD_03 20 0.83766794 0.19374537
D_PSD_03 21 0.87186074 0.22337914
D_PSD_03 22 0.90833306 0.23477674
D_PSD_03 23 0.963534 0.22621208
D_PSD_03 24 0.97542244 0.2214483
D_PSD_03 25 0.97631174 0.21162862
D_PSD_03 26 0.96508175 0.17897093
D_PSD_03 27 0.95097953 0.13609296
D_PSD_03 28 0.9421179 0.10435575
D_PSD_03 29 0.92979217 0.0909521
D_PSD_03 30 0.92450434 0.046501696
D_PSD_03 31 0.9399478 0.01953733
D_PSD_03 32 0.9287692 0.013345122
D_PSD_03 33 0.9187627 0.0187428
D_PSD_03 34 0.8874401 0.02867484
D_PSD_03 35 0.8523894 0.054219306
D_PSD_03 36 0.8510927 0.070121706
D_PSD_03 37 0.827544 0.0976969
D_PSD_03 38 0.83329284 0.10625595
D_PSD_03 39 0.8411289 0.13103765
D_PSD_03 40 0.8388077 0.14815497
D_PSD_03 41 0.84512424 0.17284489
D_PSD_03 42 0.8615911 0.19967937
D_PSD_03 43 0.8965665 0.21383888
D_PSD_03 44 0.9265692 0.2245189
D_PSD_03 45 0.934235 0.19054306
D_PSD_03 46 0.86310494 0.15666115
D_PSD_03 47 0.9026785 0.16362447
D_PSD_03 48 0.8892992 0.12462574
D_PSD_03 49 0.9229735 0.123930216
D_PSD_03 50 0.87611747 0.08154863
D_PSD_18 0 0.6711929 0.7548158
D_PSD_18 1 0.7053857 0.7472174
D_PSD_18 2 0.71602345 0.7312608
D_PSD_18 3 0.7205825 0.71378446
D_PSD_18 4 0.72590137 0.6788318
D_PSD_18 5 0.7289407 0.644639
D_PSD_18 6 0.7319801 0.6096864
D_PSD_18 7 0.7342596 0.5754936
D_PSD_18 8 0.73729897 0.54054093
D_PSD_18 9 0.7365391 0.50634813
D_PSD_18 10 0.7319801 0.4888718
D_PSD_18 11 0.6643543 0.49571037
D_PSD_18 12 0.6521969 0.5131867
D_PSD_18 13 0.6430788 0.54813933
D_PSD_18 14 0.6445985 0.58233213
D_PSD_18 15 0.6415591 0.6172848
D_PSD_18 16 0.64231896 0.6514776
D_PSD_18 17 0.6445985 0.6864302
D_PSD_18 18 0.6521969 0.720623
D_PSD_18 19 0.65751576 0.73809934
D_PSD_18 20 0.6882893 0.73999894
D_PSD_18 21 0.70124614 0.7356361
D_PSD_18 22 0.7053857 0.7225226
D_PSD_18 23 0.71070457 0.69630814
D_PSD_18 24 0.71640337 0.6617354
D_PSD_18 25 0.7167833 0.6271627
D_PSD_18 26 0.71982265 0.59259
D_PSD_18 27 0.72210217 0.55801725
D_PSD_18 28 0.72362185 0.52344453
D_PSD_18 29 0.7220404 0.49920923
D_PSD_18 30 0.71652645 0.49042487
D_PSD_18 31 0.6981672 0.49191117
D_PSD_18 32 0.6817106 0.50071716
D_PSD_18 33 0.6687272 0.5116103
D_PSD_18 34 0.65939623 0.53254354
D_PSD_18 35 0.655399 0.56265044
D_PSD_18 36 0.656376 0.59980845
D_PSD_18 37 0.65181696 0.6343812
D_PSD_18 38 0.656376 0.6689539
D_PSD_18 39 0.66118455 0.7013775
D_PSD_18 40 0.6687109 0.7283435
D_PSD_18 41 0.6735059 0.7393622
D_PSD_18 42 0.6894089 0.6800946
D_PSD_18 43 0.6863994 0.62967014
D_PSD_18 44 0.6842081 0.57263446
D_PSD_18 45 0.689961 0.5331613
D_PSD_18 46 0.6760254 0.48266602
D_PSD_18 47 0.6953125 0.46875
D_PSD_18 48 0.7150879 0.46679688
D_PSD_18 49 0.7084961 0.4814453
D_PSD_18 50 0.72386444 0.47826618
D_PSD_42 0 0.6987226 0.42944694
D_PSD_42 1 0.7048013 0.42640758
D_PSD_42 2 0.706321 0.42032886
D_PSD_42 3 0.70176196 0.41500998
D_PSD_42 4 0.69568324 0.41652966
D_PSD_42 5 0.69416356 0.42336822
D_PSD_42 6 0.70092165 0.42037797
D_PSD_42 7 0.70059884 0.42359954
D_PSD_29 0 0.9594438 0.8714688
D_PSD_29 1 0.9670422 0.8684294
D_PSD_29 2 0.97464055 0.8600712
D_PSD_29 3 0.9845186 0.84411454
D_PSD_29 4 0.9921169 0.82739806
D_PSD_29 5 0.99439645 0.8114414
D_PSD_29 6 0.98907757 0.79472494
D_PSD_29 7 0.98147917 0.7916856
D_PSD_29 8 0.973121 0.7924454
D_PSD_29 9 0.9655225 0.799284
D_PSD_29 10 0.96020365 0.8076422
D_PSD_29 11 0.94880605 0.82359886
D_PSD_29 12 0.94728637 0.84031534
D_PSD_29 13 0.94880605 0.856272
D_PSD_29 14 0.9510856 0.8646302
D_PSD_29 15 0.9626614 0.86474586
D_PSD_29 16 0.96610975 0.85992986
D_PSD_29 17 0.97462237 0.84878063
D_PSD_29 18 0.98147917 0.8357563
D_PSD_29 19 0.9888251 0.81774145
D_PSD_29 20 0.9864877 0.8044707
D_PSD_29 21 0.98440605 0.7994904
D_PSD_29 22 0.9781724 0.79797065
D_PSD_29 23 0.97256756 0.7995218
D_PSD_29 24 0.969235 0.8038993
D_PSD_29 25 0.95940125 0.81969446
D_PSD_29 26 0.95298517 0.8319571
D_PSD_29 27 0.95488477 0.84829366
D_PSD_29 28 0.9564045 0.8604511
D_PSD_29 29 0.97306895 0.8189199
D_PSD_35 0 0.7326097 0.32521033
D_PSD_35 1 0.7434345 0.32521033
D_PSD_35 2 0.7473708 0.32521033
D_PSD_35 3 0.7513071 0.32422626
D_PSD_35 4 0.75524336 0.3232422
D_PSD_35 5 0.75819564 0.3232422
D_PSD_35 6 0.76114786 0.3222581
D_PSD_35 7 0.7641001 0.32028997
D_PSD_35 8 0.7670523 0.31832182
D_PSD_35 9 0.7700045 0.3153696
D_PSD_35 10 0.7709886 0.31143332
D_PSD_35 11 0.7709886 0.30749702
D_PSD_35 12 0.7700045 0.2956881
D_PSD_35 13 0.76902044 0.28978366
D_PSD_35 14 0.7670523 0.28387922
D_PSD_35 15 0.763116 0.27994287
D_PSD_35 16 0.7591797 0.2789588
D_PSD_35 17 0.75524336 0.27797472
D_PSD_35 18 0.750323 0.27699065
D_PSD_35 19 0.74441856 0.27699065
D_PSD_35 20 0.7385141 0.27600658
D_PSD_35 21 0.7326097 0.27600658
D_PSD_35 22 0.7286734 0.27699065
D_PSD_35 23 0.7247371 0.27699065
D_PSD_35 24 0.72080076 0.27994287
D_PSD_35 25 0.7148963 0.28289515
D_PSD_35 26 0.7089919 0.28879958
D_PSD_35 27 0.7080078 0.2917518
D_PSD_35 28 0.70702374 0.2956881
D_PSD_35 29 0.70603967 0.29962444
