id index x y
D_PSD_71 31 -0.060163363814353940000000000000 0.361213624477386500000000000000
D_PSD_71 32 -0.075070776045322420000000000000 0.363542914390563960000000000000
D_PSD_71 33 -0.088117733597755430000000000000 0.370607316493988040000000000000
D_PSD_71 34 -0.107620388269424440000000000000 0.375129163265228270000000000000
D_PSD_71 35 -0.106599450111389160000000000000 0.359052836894989000000000000000
D_PSD_71 36 -0.122793734073638920000000000000 0.352486133575439450000000000000
D_PSD_71 37 -0.062576599419116970000000000000 0.346391290426254300000000000000
D_PSD_71 38 -0.085873991250991820000000000000 0.346574783325195300000000000000
D_PSD_71 39 -0.108254678547382350000000000000 0.338395178318023700000000000000
D_PSD_71 40 -0.131701976060867300000000000000 0.334212779998779300000000000000
D_PSD_06 0 -0.011580003425478935000000000000 0.586513876914978000000000000000
D_PSD_06 1 0.003333128523081541000000000000 0.586513936519622800000000000000
D_PSD_06 2 0.018246250227093697000000000000 0.586513876914978000000000000000
D_PSD_06 3 0.033159378916025160000000000000 0.585217118263244600000000000000
D_PSD_06 4 0.037698160856962204000000000000 0.585217118263244600000000000000
D_PSD_06 5 0.042885325849056244000000000000 0.582623481750488300000000000000
D_PSD_06 6 0.044830523431301120000000000000 0.577436327934265100000000000000
D_PSD_06 7 0.042236931622028350000000000000 0.561874806880950900000000000000
D_PSD_06 8 0.035104569047689440000000000000 0.556039214134216300000000000000
D_PSD_06 9 0.027323802933096886000000000000 0.554094076156616200000000000000
D_PSD_06 10 0.012410679832100868000000000000 0.551500439643859900000000000000
D_PSD_06 11 -0.002502453513443470000000000000 0.550203680992126500000000000000
D_PSD_06 12 -0.017415573820471764000000000000 0.550852060317993200000000000000
D_PSD_06 13 -0.032977096736431120000000000000 0.554094076156616200000000000000
D_PSD_06 14 -0.040109466761350630000000000000 0.558632850646972700000000000000
D_PSD_06 15 -0.043999847024679184000000000000 0.566413581371307400000000000000
D_PSD_06 16 -0.043999847024679184000000000000 0.570952355861663800000000000000
D_PSD_06 17 -0.043999847024679184000000000000 0.576139569282531700000000000000
D_PSD_06 18 -0.042054649442434310000000000000 0.581326782703399700000000000000
D_PSD_06 19 -0.027141530066728592000000000000 0.584568738937377900000000000000
D_PSD_06 20 -0.004123437684029341000000000000 0.580678343772888200000000000000
D_PSD_06 21 0.010789684019982815000000000000 0.581326723098754900000000000000
D_PSD_06 22 0.024785842746496200000000000000 0.580409765243530300000000000000
D_PSD_06 23 0.035428758710622790000000000000 0.579381525516510000000000000000
D_PSD_06 24 0.038754437118768690000000000000 0.578263759613037100000000000000
D_PSD_06 25 0.039702735841274260000000000000 0.570839583873748800000000000000
D_PSD_06 26 0.036340538412332535000000000000 0.561989068984985400000000000000
D_PSD_06 27 0.030067967250943184000000000000 0.560103237628936800000000000000
D_PSD_06 28 0.019867246970534325000000000000 0.557984471321106000000000000000
D_PSD_06 29 0.004037152044475079000000000000 0.555659413337707500000000000000
D_PSD_06 30 -0.009959008544683456000000000000 0.555715084075927700000000000000
D_PSD_06 31 -0.025196343660354614000000000000 0.557335972785949700000000000000
D_PSD_06 32 -0.034051239490509030000000000000 0.560434579849243200000000000000
D_PSD_06 33 -0.037575263530015945000000000000 0.563707232475280800000000000000
D_PSD_06 34 -0.038812670856714250000000000000 0.568683028221130400000000000000
D_PSD_06 35 -0.039461068809032440000000000000 0.573545992374420200000000000000
D_PSD_06 36 -0.039016366004943850000000000000 0.577071785926818800000000000000
D_PSD_06 37 -0.033165972679853440000000000000 0.577869296073913600000000000000
D_PSD_06 38 -0.018195666372776030000000000000 0.580134987831115700000000000000
D_PSD_06 39 -0.015090195462107658000000000000 0.570031583309173600000000000000
D_PSD_06 40 0.000099223572760820390000000000 0.568455696105957000000000000000
D_PSD_06 41 0.014941170811653137000000000000 0.567323207855224600000000000000
D_PSD_66 0 -0.045097112655639650000000000000 0.647543907165527300000000000000
D_PSD_66 1 -0.040859129279851910000000000000 0.646312952041626000000000000000
D_PSD_66 2 -0.046913392841815950000000000000 0.631542026996612500000000000000
D_PSD_66 3 -0.049940522760152820000000000000 0.630926609039306600000000000000
D_PSD_66 4 -0.060580287128686905000000000000 0.633261978626251200000000000000
D_PSD_66 5 -0.059656269848346710000000000000 0.643544912338256800000000000000
D_PSD_66 6 -0.052750580012798310000000000000 0.645324647426605200000000000000
D_PSD_66 7 -0.033249288797378540000000000000 0.642210125923156700000000000000
D_PSD_66 8 -0.034173291176557540000000000000 0.634250760078430200000000000000
D_PSD_66 9 -0.040310673415660860000000000000 0.629405915737152100000000000000
D_PSD_66 10 -0.040689997375011444000000000000 0.637167513370513900000000000000
D_PSD_66 11 -0.049054652452468870000000000000 0.639540433883667000000000000000
D_PSD_66 12 -0.055473953485488890000000000000 0.637661874294281000000000000000
D_PSD_77 0 0.076896935701370240000000000000 0.683236241340637200000000000000
D_PSD_77 1 0.085310988128185270000000000000 0.672773480415344200000000000000
D_PSD_77 2 0.087070479989051820000000000000 0.661079823970794700000000000000
D_PSD_77 3 0.087031498551368710000000000000 0.649293720722198500000000000000
D_PSD_77 4 0.085775971412658690000000000000 0.637485682964325000000000000000
D_PSD_77 5 0.082128271460533140000000000000 0.625723123550415000000000000000
D_PSD_77 6 0.076114483177661900000000000000 0.614184260368347200000000000000
D_PSD_77 7 0.070667982101440430000000000000 0.608695268630981400000000000000
D_PSD_77 8 0.066510990262031560000000000000 0.612941920757293700000000000000
D_PSD_77 9 0.071223609149456020000000000000 0.624509811401367200000000000000
D_PSD_77 10 0.073669113218784330000000000000 0.636242628097534200000000000000
D_PSD_77 11 0.074916064739227300000000000000 0.648050546646118200000000000000
D_PSD_77 12 0.074950583279132840000000000000 0.659848928451538100000000000000
D_PSD_77 13 0.074404165148735050000000000000 0.671542584896087600000000000000
D_PSD_77 14 0.073820762336254120000000000000 0.675850749015808100000000000000
D_PSD_77 15 0.073240488767623900000000000000 0.680158913135528600000000000000
D_PSD_77 16 0.078562192618846900000000000000 0.676427900791168200000000000000
D_PSD_77 17 0.081651955842971800000000000000 0.666926681995391800000000000000
D_PSD_77 18 0.082204170525074000000000000000 0.655197441577911400000000000000
D_PSD_77 19 0.081562168896198270000000000000 0.643389165401458700000000000000
D_PSD_77 20 0.078476697206497190000000000000 0.631527900695800800000000000000
D_PSD_77 21 0.075018994510173800000000000000 0.620168805122375500000000000000
D_PSD_77 22 0.071401730179786680000000000000 0.614424109458923300000000000000
D_PSD_77 23 0.073539040982723240000000000000 0.618042349815368700000000000000
D_PSD_77 24 0.077682681381702420000000000000 0.628972291946411100000000000000
D_PSD_77 25 0.079133838415145870000000000000 0.642146348953247100000000000000
D_PSD_77 26 0.079776182770729060000000000000 0.653954565525054900000000000000
D_PSD_77 27 0.079528778791427610000000000000 0.665695786476135300000000000000
D_PSD_77 28 0.077573664486408230000000000000 0.678801715373992900000000000000
D_PSD_37 0 -0.050203625112771990000000000000 0.688679635524749800000000000000
D_PSD_37 1 -0.039305962622165680000000000000 0.688679635524749800000000000000
D_PSD_37 2 -0.028408290818333626000000000000 0.684986889362335200000000000000
D_PSD_37 3 -0.022959465160965920000000000000 0.680063247680664100000000000000
D_PSD_37 4 -0.021748609840869904000000000000 0.673908710479736300000000000000
D_PSD_37 5 -0.023564878851175308000000000000 0.662830591201782200000000000000
D_PSD_37 6 -0.026592010632157326000000000000 0.657291531562805200000000000000
D_PSD_37 7 -0.032646279782056810000000000000 0.653598785400390600000000000000
D_PSD_37 8 -0.043543938547372820000000000000 0.651752412319183300000000000000
D_PSD_37 9 -0.055047035217285156000000000000 0.652367830276489300000000000000
D_PSD_37 10 -0.065944693982601170000000000000 0.660368800163269000000000000000
D_PSD_37 11 -0.069577254354953770000000000000 0.672062397003173800000000000000
D_PSD_37 12 -0.066550120711326600000000000000 0.677601516246795700000000000000
D_PSD_37 13 -0.061706721782684326000000000000 0.683140575885772700000000000000
D_PSD_37 14 -0.044754792004823685000000000000 0.683755993843078600000000000000
D_PSD_37 15 -0.034204658120870590000000000000 0.681672155857086200000000000000
D_PSD_37 16 -0.029143957421183586000000000000 0.678341567516326900000000000000
D_PSD_37 17 -0.028961960226297380000000000000 0.671700716018676800000000000000
D_PSD_37 18 -0.029560191556811333000000000000 0.661438345909118700000000000000
D_PSD_37 19 -0.038095105439424515000000000000 0.658214688301086400000000000000
D_PSD_37 20 -0.049295488744974136000000000000 0.658830106258392300000000000000
D_PSD_37 21 -0.056144308298826220000000000000 0.662124276161193800000000000000
D_PSD_37 22 -0.063569083809852600000000000000 0.666451156139373800000000000000
D_PSD_37 23 -0.064272530376911160000000000000 0.673490524291992200000000000000
D_PSD_37 24 -0.060523949563503265000000000000 0.677706122398376500000000000000
D_PSD_37 25 -0.054635591804981230000000000000 0.682056188583374000000000000000
D_PSD_37 26 -0.049391970038414000000000000000 0.674002408981323200000000000000
D_PSD_37 27 -0.037038840353488920000000000000 0.673660397529602000000000000000
D_PSD_37 28 -0.043254319578409195000000000000 0.664711773395538300000000000000
D_PSD_48 0 0.060054760426282880000000000000 0.683003306388855000000000000000
D_PSD_48 1 0.070347003638744350000000000000 0.680541515350341800000000000000
D_PSD_48 2 0.075795844197273250000000000000 0.678079724311828600000000000000
D_PSD_48 3 0.073374137282371520000000000000 0.672540664672851600000000000000
D_PSD_48 4 0.063081890344619750000000000000 0.671925127506256100000000000000
D_PSD_48 5 0.058238483965396880000000000000 0.677464246749877900000000000000
D_PSD_48 6 0.062287446111440660000000000000 0.679090261459350600000000000000
D_PSD_48 7 0.065399870276451110000000000000 0.677804887294769300000000000000
D_PSD_48 8 0.069557882845401760000000000000 0.676297068595886200000000000000
D_PSD_48 9 0.072573065757751460000000000000 0.676124036312103300000000000000
D_PSD_48 10 0.069460615515708920000000000000 0.674591481685638400000000000000
D_PSD_48 11 0.066421128809452060000000000000 0.674764513969421400000000000000
D_PSD_48 12 0.063381664454936980000000000000 0.676791429519653300000000000000
D_PSD_48 13 0.067958876490592960000000000000 0.672216832637786900000000000000
D_PSD_48 14 0.060057751834392550000000000000 0.675383627414703400000000000000
D_PSD_48 15 0.064852796494960780000000000000 0.681855738162994400000000000000
D_PSD_48 16 0.072372466325759890000000000000 0.679626405239105200000000000000
HitArea2 0 0.204449504613876340000000000000 0.545946419239044200000000000000
HitArea2 1 -0.192556798458099370000000000000 0.545946359634399400000000000000
HitArea2 2 0.204449445009231570000000000000 -0.468749880790710450000000000000
HitArea2 3 -0.192556798458099370000000000000 -0.468749970197677600000000000000
D_PSD_08 0 -0.281457275152206400000000000000 0.142349794507026670000000000000
D_PSD_08 1 -0.252279371023178100000000000000 0.128085151314735400000000000000
D_PSD_08 2 -0.243201792240142820000000000000 0.119656011462211610000000000000
D_PSD_08 3 -0.247092157602310180000000000000 0.109930053353309630000000000000
D_PSD_08 4 -0.252927690744400000000000000000 0.099555686116218570000000000000
D_PSD_08 5 -0.266543954610824600000000000000 0.070377796888351440000000000000
D_PSD_08 6 -0.289886146783828740000000000000 0.040551468729972840000000000000
D_PSD_08 7 -0.319712370634079000000000000000 0.027583450078964233000000000000
D_PSD_08 8 -0.348890185356140140000000000000 0.010076664388179779000000000000
D_PSD_08 9 -0.369638860225677500000000000000 0.000999048352241516100000000000
D_PSD_08 10 -0.381958365440368650000000000000 -0.013265721499919891000000000000
D_PSD_08 11 -0.396871447563171400000000000000 -0.021694913506507874000000000000
D_PSD_08 12 -0.409839451313018800000000000000 0.008131287992000580000000000000
D_PSD_08 13 -0.405300766229629500000000000000 0.037957567721605300000000000000
D_PSD_08 14 -0.387145757675170900000000000000 0.067135468125343320000000000000
D_PSD_08 15 -0.372881054878234860000000000000 0.080751836299896240000000000000
D_PSD_08 16 -0.357967942953109740000000000000 0.087235853075981140000000000000
D_PSD_08 17 -0.328790128231048600000000000000 0.097610279917716980000000000000
D_PSD_08 18 -0.300260692834854100000000000000 0.112523488700389860000000000000
D_PSD_08 19 -0.270722955465316800000000000000 0.113100819289684300000000000000
D_PSD_08 20 -0.252665609121322630000000000000 0.117717355489730830000000000000
D_PSD_08 21 -0.263654053211212160000000000000 0.115228757262229920000000000000
D_PSD_08 22 -0.271953403949737550000000000000 0.090295955538749700000000000000
D_PSD_08 23 -0.286763966083526600000000000000 0.061557140201330185000000000000
D_PSD_08 24 -0.307798326015472400000000000000 0.047791752964258194000000000000
D_PSD_08 25 -0.342858850955963130000000000000 0.028791204094886780000000000000
D_PSD_08 26 -0.354959845542907700000000000000 0.022837214171886444000000000000
D_PSD_08 27 -0.383494734764099100000000000000 0.005453124642372131000000000000
D_PSD_08 28 -0.393616855144500730000000000000 -0.011226363480091095000000000000
D_PSD_08 29 -0.395250588655471800000000000000 0.023044459521770477000000000000
D_PSD_08 30 -0.385269045829772950000000000000 0.048412024974823000000000000000
D_PSD_08 31 -0.370504915714263900000000000000 0.064435243606567380000000000000
D_PSD_08 32 -0.363132029771804800000000000000 0.069381877779960630000000000000
D_PSD_08 33 -0.342138350009918200000000000000 0.079053521156311040000000000000
D_PSD_08 34 -0.310754895210266100000000000000 0.090128600597381590000000000000
D_PSD_08 35 -0.291722983121871950000000000000 0.102669931948184970000000000000
D_PSD_08 36 -0.280026912689209000000000000000 0.122547022998332980000000000000
D_PSD_52 0 0.036809012293815610000000000000 0.690623164176940900000000000000
D_PSD_52 1 0.047706685960292816000000000000 0.690623164176940900000000000000
D_PSD_52 2 0.059209778904914856000000000000 0.686930418014526400000000000000
D_PSD_52 3 0.064658619463443760000000000000 0.683237731456756600000000000000
D_PSD_52 4 0.068896606564521790000000000000 0.677083194255828900000000000000
D_PSD_52 5 0.068291172385215760000000000000 0.671544134616851800000000000000
D_PSD_52 6 0.062236912548542020000000000000 0.671544134616851800000000000000
D_PSD_52 7 0.050733812153339386000000000000 0.678314089775085400000000000000
D_PSD_52 8 0.039836142212152480000000000000 0.678314089775085400000000000000
D_PSD_52 9 0.028333047404885292000000000000 0.676467776298523000000000000000
D_PSD_52 10 0.022884216159582138000000000000 0.675236880779266400000000000000
D_PSD_52 11 0.016829960048198700000000000000 0.677698671817779500000000000000
