id index x y
D_PSD_27 7 0.077350445 0.47808045
D_PSD_27 8 0.078647256 0.4715965
D_PSD_27 9 0.072163284 0.46770614
D_PSD_27 10 0.054656565 0.48261923
D_PSD_27 11 0.035204675 0.48456442
D_PSD_27 12 0.026127102 0.4852128
D_PSD_27 13 0.016401157 0.49040002
D_PSD_27 14 0.0053784032 0.5098519
D_PSD_27 15 1.912366E-4 0.5293038
D_PSD_27 16 8.396279E-4 0.54875576
D_PSD_27 17 0.0040816125 0.5584817
D_PSD_27 18 0.021162942 0.55921954
D_PSD_27 19 0.034140393 0.547394
D_PSD_27 20 0.048241127 0.52841127
D_PSD_27 21 0.058308437 0.5093694
D_PSD_27 22 0.06453059 0.49322182
D_PSD_27 23 0.06864645 0.4815706
D_PSD_27 24 0.07259872 0.47392148
D_PSD_27 25 0.056825455 0.4901641
D_PSD_27 26 0.044930615 0.4926694
D_PSD_27 27 0.030665886 0.4929936
D_PSD_27 28 0.02313585 0.49459454
D_PSD_27 29 0.017323624 0.5048052
D_PSD_27 30 0.010442193 0.5201982
D_PSD_27 31 0.00764779 0.5390298
D_PSD_27 32 0.0102413865 0.55361867
D_PSD_27 33 0.015752759 0.5607511
D_PSD_27 34 0.02554078 0.524432
D_PSD_27 35 0.035449475 0.5067536
D_PSD_68 0 0.04966753 0.6686096
D_PSD_68 1 0.062895365 0.6686096
D_PSD_68 2 0.07456696 0.65872216
D_PSD_68 3 0.07378886 0.64962566
D_PSD_68 4 0.06484062 0.6464618
D_PSD_68 5 0.05550332 0.6464618
D_PSD_68 6 0.04422078 0.65476716
D_PSD_68 7 0.066827536 0.6554669
D_PSD_68 8 0.056132544 0.6599387
D_PSD_43 0 0.04273609 0.6680342
D_PSD_43 1 0.046368644 0.6661879
D_PSD_43 2 0.047579497 0.66187966
D_PSD_43 3 0.044552363 0.658187
D_PSD_43 4 0.0403144 0.6600332
D_PSD_43 5 0.03970898 0.66434145
D_PSD_43 6 0.043093167 0.6616525
D_PSD_43 7 0.04385731 0.66417426
D_PSD_17 0 -0.12018597 0.54397833
D_PSD_17 1 -0.09730494 0.5383929
D_PSD_17 2 -0.088187605 0.5241543
D_PSD_17 3 -0.08917258 0.4947035
D_PSD_17 4 -0.08634579 0.46489844
D_PSD_17 5 -0.08287571 0.43574682
D_PSD_17 6 -0.08588939 0.4065445
D_PSD_17 7 -0.084359355 0.37672928
D_PSD_17 8 -0.08866978 0.34751683
D_PSD_17 9 -0.15058434 0.30488557
D_PSD_17 10 -0.16237178 0.31970695
D_PSD_17 11 -0.16584186 0.34885854
D_PSD_17 12 -0.16413002 0.378699
D_PSD_17 13 -0.16241306 0.40789124
D_PSD_17 14 -0.16004778 0.4370885
D_PSD_17 15 -0.15833592 0.46692905
D_PSD_17 16 -0.15467387 0.49613646
D_PSD_17 17 -0.14776991 0.5253692
D_PSD_17 18 -0.13643914 0.54000884
D_PSD_17 19 -0.1068561 0.5308352
D_PSD_17 20 -0.1046169 0.50805545
D_PSD_17 21 -0.09910578 0.47971222
D_PSD_17 22 -0.09641567 0.45229357
D_PSD_17 23 -0.09702588 0.42104676
D_PSD_17 24 -0.09783113 0.39290226
D_PSD_17 25 -0.09753698 0.3620369
D_PSD_17 26 -0.14354602 0.31693625
D_PSD_17 27 -0.15405698 0.3343613
D_PSD_17 28 -0.15396352 0.363865
D_PSD_17 29 -0.15224914 0.39338136
D_PSD_17 30 -0.15053222 0.4225735
D_PSD_17 31 -0.14752108 0.45210004
D_PSD_17 32 -0.14515829 0.4816215
D_PSD_17 33 -0.14062057 0.50900173
D_PSD_17 34 -0.13602552 0.52691317
D_PSD_17 35 -0.12863807 0.52987134
D_PSD_17 36 -0.12228969 0.47406074
D_PSD_17 37 -0.122589536 0.43564075
D_PSD_17 38 -0.121752664 0.39176998
D_PSD_17 39 -0.13811187 0.29753006
D_PSD_17 40 -0.121904716 0.30307364
D_PSD_17 41 -0.10410756 0.3184216
D_PSD_17 42 -0.09340817 0.3355891
D_PSD_17 43 -0.104329176 0.3467541
D_PSD_17 44 -0.10880483 0.33296868
D_PSD_17 45 -0.12036522 0.31933618
D_PSD_17 46 -0.13258807 0.3104903
D_PSD_19 0 -0.122913666 0.43484074
D_PSD_19 1 -0.10020511 0.42645118
D_PSD_19 2 -0.07683346 0.40963358
D_PSD_19 3 -0.061881907 0.38761413
D_PSD_19 4 -0.052116387 0.36493722
D_PSD_19 5 -0.028768485 0.36173597
D_PSD_19 6 -0.020969646 0.3513752
D_PSD_19 7 -0.021597695 0.33970293
D_PSD_19 8 -0.022874132 0.32802954
D_PSD_19 9 -0.031284053 0.3169921
D_PSD_19 10 -0.05398243 0.31954613
D_PSD_19 11 -0.0773292 0.322099
D_PSD_19 12 -0.09746679 0.34346104
D_PSD_19 13 -0.108527966 0.36548728
D_PSD_19 14 -0.13188832 0.37582088
D_PSD_19 15 -0.13711506 0.3985057
D_PSD_19 16 -0.13065144 0.41018814
D_PSD_19 17 -0.118983716 0.41215372
D_PSD_19 18 -0.13002566 0.4231572
D_PSD_19 19 -0.11292058 0.42245993
D_PSD_19 20 -0.0929175 0.40997612
D_PSD_19 21 -0.077786826 0.39860916
D_PSD_19 22 -0.06891714 0.37386802
D_PSD_19 23 -0.058807023 0.35826337
D_PSD_19 24 -0.040422086 0.35166547
D_PSD_19 25 -0.031893346 0.3516159
D_PSD_19 26 -0.038318526 0.34575748
D_PSD_19 27 -0.039315447 0.33500156
D_PSD_19 28 -0.042651903 0.32896766
D_PSD_19 29 -0.06567221 0.33022434
D_PSD_19 30 -0.081799775 0.33699173
D_PSD_19 31 -0.09132626 0.35449448
D_PSD_19 32 -0.10205777 0.37124842
D_PSD_19 33 -0.12022171 0.37843484
D_PSD_19 34 -0.12581636 0.38853502
D_PSD_19 35 -0.12844929 0.40103367
D_PSD_19 36 -0.11866259 0.4228684
D_PSD_28 0 0.084837705 0.6915903
D_PSD_28 1 0.09089197 0.69035935
D_PSD_28 2 0.096340805 0.6835894
D_PSD_28 3 0.09755165 0.67066485
D_PSD_28 4 0.098157085 0.65774035
D_PSD_28 5 0.09089197 0.6442003
D_PSD_28 6 0.08181058 0.6312758
D_PSD_28 7 0.07575631 0.627583
D_PSD_28 8 0.06909663 0.627583
D_PSD_28 9 0.06364779 0.63189125
D_PSD_28 10 0.061226085 0.63866127
D_PSD_28 11 0.06062066 0.65220124
D_PSD_28 12 0.066069506 0.6651258
D_PSD_28 13 0.07394004 0.6780503
D_PSD_28 14 0.08786484 0.68574345
D_PSD_28 15 0.090891965 0.6771271
D_PSD_28 16 0.09240553 0.6642026
D_PSD_28 17 0.09147002 0.6525114
D_PSD_28 18 0.08189059 0.6412733
D_PSD_28 19 0.07832007 0.63302845
D_PSD_28 20 0.07242647 0.63250667
D_PSD_28 21 0.06854799 0.6326151
D_PSD_28 22 0.067513935 0.63562953
D_PSD_28 23 0.06455593 0.64543116
D_PSD_28 24 0.06772448 0.6578392
D_PSD_28 25 0.07374048 0.66912276
D_PSD_28 26 0.082088724 0.6824088
D_PSD_28 27 0.07863118 0.6550634
D_PSD_75 0 0.039077602 0.7948235
D_PSD_75 1 0.058451228 0.7892845
D_PSD_75 2 0.07782489 0.7782063
D_PSD_75 3 0.08932798 0.75789624
D_PSD_75 4 0.0923551 0.73820174
D_PSD_75 5 0.0917497 0.7178917
D_PSD_75 6 0.08993342 0.69819707
D_PSD_75 7 0.08327371 0.67850256
D_PSD_75 8 0.08085202 0.67173254
D_PSD_75 9 0.07419232 0.66742444
D_PSD_75 10 0.07055976 0.6741944
D_PSD_75 11 0.07177062 0.69388896
D_PSD_75 12 0.070559755 0.714199
D_PSD_75 13 0.065110914 0.7338935
D_PSD_75 14 0.054213233 0.7535881
D_PSD_75 15 0.03423419 0.76405084
D_PSD_75 16 0.025152786 0.7714363
D_PSD_75 17 0.024547365 0.78128356
D_PSD_75 18 0.029390782 0.7917463
D_PSD_75 19 0.048301022 0.78199273
D_PSD_75 20 0.067674674 0.77337635
D_PSD_75 21 0.07538867 0.76536846
D_PSD_75 22 0.0802466 0.748049
D_PSD_75 23 0.082062855 0.7280467
D_PSD_75 24 0.08134727 0.7100028
D_PSD_75 25 0.08009149 0.68994474
D_PSD_75 26 0.07749598 0.6765307
D_PSD_75 27 0.07843031 0.6840416
D_PSD_75 28 0.08024659 0.704044
D_PSD_75 29 0.0760086 0.7240463
D_PSD_75 30 0.07378188 0.7379908
D_PSD_75 31 0.06734287 0.7496518
D_PSD_75 32 0.04874402 0.7659128
D_PSD_75 33 0.0335165 0.7722961
D_PSD_75 34 0.03459747 0.7840676
D_PSD_64 0 0.045273386 0.65750575
D_PSD_64 1 0.057987332 0.6568903
D_PSD_64 2 0.06464703 0.6519666
D_PSD_64 3 0.07009585 0.6451966
D_PSD_64 4 0.07251757 0.6316566
D_PSD_64 5 0.06585787 0.6181166
D_PSD_64 6 0.059198182 0.6138084
D_PSD_64 7 0.052538488 0.613193
D_PSD_64 8 0.03982455 0.6144239
D_PSD_64 9 0.03316486 0.61750114
D_PSD_64 10 0.027716026 0.62427115
D_PSD_64 11 0.025294323 0.6310411
D_PSD_64 12 0.026505176 0.6378112
D_PSD_64 13 0.027716026 0.64458114
D_PSD_64 14 0.031954005 0.65135115
D_PSD_64 15 0.051630355 0.6396575
D_PSD_64 16 0.055144545 0.6374845
D_PSD_64 17 0.055189576 0.63024324
D_PSD_64 18 0.046181522 0.63134885
D_PSD_64 19 0.04318855 0.6312533
D_PSD_64 20 0.044257857 0.6392019
D_PSD_64 21 0.04133866 0.6420139
D_PSD_13 0 0.19196466 0.33220732
D_PSD_13 1 0.21011975 0.32637173
D_PSD_13 2 0.22568123 0.30951336
D_PSD_13 3 0.24124266 0.2725547
D_PSD_13 4 0.2568041 0.23559605
D_PSD_13 5 0.2723655 0.1986374
D_PSD_13 6 0.28792694 0.16167873
D_PSD_13 7 0.30478516 0.12472007
D_PSD_13 8 0.31775308 0.10656491
D_PSD_13 9 0.2995979 0.08905825
D_PSD_13 10 0.26263922 0.062474072
D_PSD_13 11 0.25096807 0.06052892
D_PSD_13 12 0.24189055 0.07284847
D_PSD_13 13 0.2354066 0.085168034
D_PSD_13 14 0.22179037 0.12212668
D_PSD_13 15 0.20622894 0.15908535
D_PSD_13 16 0.19066751 0.19604401
D_PSD_13 17 0.17575447 0.23300266
D_PSD_13 18 0.16019306 0.26996133
D_PSD_13 19 0.15306073 0.28811646
D_PSD_13 20 0.15500598 0.30691996
D_PSD_13 21 0.21809322 0.2882939
D_PSD_13 22 0.23377803 0.2507149
D_PSD_13 23 0.24975987 0.21299037
D_PSD_13 24 0.2647394 0.17686498
D_PSD_13 25 0.28077936 0.13849309
D_PSD_13 26 0.29847506 0.1077916
D_PSD_13 27 0.27227515 0.08706601
D_PSD_13 28 0.2547701 0.07010391
D_PSD_13 29 0.252414 0.08672434
D_PSD_13 30 0.24318966 0.11224264
D_PSD_13 31 0.22928092 0.14397721
D_PSD_13 32 0.21350618 0.1809818
D_PSD_13 33 0.19826895 0.21794045
D_PSD_13 34 0.18341278 0.25411695
D_PSD_13 35 0.17210022 0.28316522
D_PSD_13 36 0.16862229 0.29751816
D_PSD_13 37 0.1788523 0.30725488
D_PSD_13 38 0.20166695 0.30888897
D_PSD_13 39 0.21992843 0.31574562
D_PSD_13 40 0.20888916 0.3016667
D_PSD_13 41 0.19580287 0.2990645
D_PSD_47 0 -0.06463631 0.68142366
D_PSD_47 1 -0.062652096 0.68142366
D_PSD_47 2 -0.061329372 0.680079
D_PSD_47 3 -0.061990738 0.67738956
D_PSD_47 4 -0.06463629 0.67402786
D_PSD_47 5 -0.06860463 0.6726831
D_PSD_47 6 -0.07058878 0.6726831
D_PSD_47 7 -0.07257296 0.6733555
D_PSD_47 8 -0.075218536 0.67470026
D_PSD_47 9 -0.07654134 0.6767173
D_PSD_47 10 -0.07455714 0.6787343
D_PSD_47 11 -0.07191157 0.6787343
D_PSD_47 12 -0.06415044 0.67883664
D_PSD_47 13 -0.064859904 0.67691684
D_PSD_47 14 -0.06662047 0.67537254
D_PSD_47 15 -0.06959671 0.67537254
D_PSD_47 16 -0.07292187 0.6757456
D_PSD_47 17 -0.07480121 0.67644143
D_PSD_47 18 -0.06704697 0.67774004
D_PSD_53 0 -0.050529614 0.6917083
D_PSD_53 1 -0.04023737 0.69170827
D_PSD_53 2 -0.0293397 0.688631
D_PSD_53 3 -0.02570714 0.6874001
D_PSD_53 4 -0.022074591 0.6849382
D_PSD_53 5 -0.02207459 0.6812455
D_PSD_53 6 -0.027523424 0.6806301
D_PSD_53 7 -0.03297226 0.6824764
D_PSD_53 8 -0.04386993 0.6843228
D_PSD_53 9 -0.054767594 0.68309194
D_PSD_53 10 -0.06566526 0.6787838
D_PSD_53 11 -0.06808695 0.68247646
D_PSD_53 12 -0.065059826 0.6861692
D_PSD_53 13 -0.061427277 0.6880156
D_PSD_53 14 -0.028611312 0.6847302
D_PSD_53 15 -0.025129877 0.68374383
D_PSD_53 16 -0.032714464 0.6860113
D_PSD_53 17 -0.037383106 0.68685186
D_PSD_53 18 -0.04190584 0.68734616
D_PSD_53 19 -0.047741648 0.6874945
D_PSD_53 20 -0.052410282 0.68709904
D_PSD_53 21 -0.056641232 0.68581367
D_PSD_53 22 -0.060677662 0.684034
D_PSD_53 23 -0.06471409 0.682007
D_PSD_53 24 -0.034083158 0.68997043
D_PSD_53 25 -0.04531009 0.6917083
D_PSD_53 26 -0.05561038 0.68998665
D_PSD_53 27 -0.06110196 0.68058777
D_PSD_53 28 -0.05708652 0.6821752
D_PSD_53 29 -0.049657833 0.6836691
D_PSD_53 30 -0.03968102 0.6836131
D_PSD_53 31 -0.03561175 0.68292356
D_PSD_79 0 -0.055519864 0.70983744
D_PSD_79 1 -0.04401677 0.70983744
D_PSD_79 2 -0.032513678 0.70922196
D_PSD_79 3 -0.021010581 0.7055292
D_PSD_79 4 -0.017378028 0.70245194
D_PSD_79 5 -0.016772598 0.69875926
D_PSD_79 6 -0.021010581 0.6969129
D_PSD_79 7 -0.033119105 0.69999015
D_PSD_79 8 -0.044622194 0.70122105
D_PSD_79 9 -0.067628376 0.6981438
D_PSD_79 10 -0.07247178 0.70122105
D_PSD_79 11 -0.067628376 0.70676017
D_PSD_79 12 -0.056057643 0.700724
D_PSD_79 13 -0.068653256 0.70126784
D_PSD_79 14 -0.06374146 0.7032452
D_PSD_79 15 -0.05775978 0.7046789
D_PSD_79 16 -0.052507564 0.705371
D_PSD_79 17 -0.04647724 0.7054699
D_PSD_79 18 -0.041370913 0.7052722
D_PSD_79 19 -0.035632383 0.70472836
D_PSD_79 20 -0.030282894 0.7038879
D_PSD_79 21 -0.025030669 0.70270145
D_PSD_79 22 -0.021334663 0.7010206
D_PSD_79 23 -0.026620746 0.7073302
D_PSD_79 24 -0.03860023 0.70954764
D_PSD_79 25 -0.04993007 0.70983744
D_PSD_79 26 -0.06244935 0.70807636
D_PSD_79 27 -0.06459027 0.6988213
D_PSD_79 28 -0.059669875 0.6999185
D_PSD_79 29 -0.049684007 0.701001
D_PSD_79 30 -0.03903421 0.7006231
D_PSD_79 31 -0.028617114 0.698846
D_PSD_79 32 -0.024417598 0.69777876
D_PSD_36 0 0.03625428 0.68764955
D_PSD_36 1 0.04456438 0.68810344
D_PSD_36 2 0.04753439 0.68820095
D_PSD_36 3 0.050598614 0.68770826
D_PSD_36 4 0.053619187 0.6870677
D_PSD_36 5 0.058101665 0.6855061
D_PSD_36 6 0.06307317 0.6819621
D_PSD_36 7 0.06571685 0.67995167
D_PSD_36 8 0.068530895 0.6773669
D_PSD_36 9 0.06979769 0.67422825
D_PSD_36 10 0.06831077 0.668833
D_PSD_36 11 0.065840535 0.66334826
D_PSD_36 12 0.06356825 0.6607699
D_PSD_36 13 0.06025302 0.66044897
D_PSD_36 14 0.058344003 0.6585547
D_PSD_36 15 0.056741342 0.6566979
D_PSD_36 16 0.054810278 0.6547768
D_PSD_36 17 0.052117355 0.6543449
D_PSD_36 18 0.048758082 0.65400255
D_PSD_36 19 0.0443731 0.6540967
D_PSD_36 20 0.034974 0.65475994
D_PSD_36 21 0.030242844 0.65560734
D_PSD_36 22 0.02594931 0.6566626
D_PSD_36 23 0.022923652 0.65800184
D_PSD_36 24 0.021147477 0.66017926
D_PSD_36 25 0.020128239 0.66257024
D_PSD_36 26 0.019339094 0.66493315
D_PSD_36 27 0.01933359 0.6680907
D_PSD_36 28 0.019327365 0.6712442
D_PSD_36 29 0.018633384 0.6743206
D_PSD_36 30 0.019317307 0.6766591
D_PSD_36 31 0.019992137 0.6789288
D_PSD_36 32 0.02194209 0.68042195
D_PSD_36 33 0.024499172 0.6820151
D_PSD_36 34 0.02673214 0.68328816
D_PSD_36 35 0.02869705 0.684284
D_PSD_36 36 0.03244189 0.68618155
D_PSD_36 37 0.04081206 0.6866439
D_PSD_36 38 0.04658442 0.6866932
D_PSD_36 39 0.048514903 0.6857259
D_PSD_36 40 0.05221157 0.6855953
D_PSD_36 41 0.055212416 0.68476766
D_PSD_36 42 0.059312943 0.6819092
D_PSD_36 43 0.062688306 0.67985106
D_PSD_36 44 0.06533126 0.67696047
D_PSD_36 45 0.067156956 0.6720413
D_PSD_36 46 0.06598644 0.6674427
D_PSD_36 47 0.06411893 0.6640246
D_PSD_36 48 0.06170515 0.6624205
D_PSD_36 49 0.059309606 0.6628679
D_PSD_36 50 0.056627546 0.660377
D_PSD_36 51 0.05499307 0.6590281
D_PSD_36 52 0.050304133 0.6569836
D_PSD_36 53 0.046669576 0.65592873
D_PSD_36 54 0.0396069 0.6558008
D_PSD_36 55 0.032660082 0.6568432
D_PSD_36 56 0.028140672 0.65803915
D_PSD_36 57 0.026231553 0.65937
D_PSD_36 58 0.023797387 0.6616294
D_PSD_36 59 0.023647012 0.664331
D_PSD_36 60 0.023274425 0.66661054
D_PSD_36 61 0.023253396 0.6696813
D_PSD_36 62 0.0235205 0.67344844
D_PSD_36 63 0.022612676 0.6758416
D_PSD_36 64 0.023484217 0.6789213
D_PSD_36 65 0.024109518 0.68052906
D_PSD_36 66 0.025966845 0.6819337
D_PSD_36 67 0.027663833 0.68291664
D_PSD_36 68 0.029846404 0.68389815
D_PSD_36 69 0.034125015 0.6858754
D_PSD_36 70 0.03304014 0.678674
D_PSD_36 71 0.04486202 0.6795354
D_PSD_36 72 0.05444535 0.67961526
D_PSD_36 73 0.028498057 0.6691787
D_PSD_36 74 0.039294347 0.66967225
D_PSD_36 75 0.051090755 0.66831696
D_PSD_36 76 0.061739057 0.66998416
D_PSD_36 77 0.033549845 0.662195
D_PSD_36 78 0.044966917 0.66093594
D_PSD_24 0 0.03680378 0.5845376
D_PSD_24 1 0.041990962 0.5838892
D_PSD_24 2 0.04782653 0.5793504
D_PSD_24 3 0.050420113 0.5735148
D_PSD_24 4 0.051068515 0.55665654
D_PSD_24 5 0.045232937 0.54822737
D_PSD_24 6 0.036155377 0.5417434
D_PSD_24 7 0.019297076 0.5352594
D_PSD_24 8 0.0017903508 0.53266585
D_PSD_24 9 -0.015067965 0.5333142
D_PSD_24 10 -0.03192628 0.5385014
D_PSD_24 11 -0.040355437 0.5430401
D_PSD_24 12 -0.048784602 0.55082095
D_PSD_24 13 -0.048136193 0.5676793
D_PSD_24 14 -0.0481362 0.5735149
D_PSD_24 15 -0.046839405 0.5793505
D_PSD_24 16 -0.04100383 0.5825924
D_PSD_24 17 -0.035816662 0.5812956
D_PSD_24 18 -0.03192628 0.57610846
D_PSD_24 19 -0.026090711 0.5735148
D_PSD_24 20 -0.009232392 0.5689761
D_PSD_24 21 0.00827432 0.565734
D_PSD_24 22 0.025132634 0.5696244
D_PSD_24 23 0.041409653 0.57795984
D_PSD_24 24 0.043936145 0.5650857
D_PSD_24 25 0.043131664 0.55505806
D_PSD_24 26 0.036492236 0.55059093
D_PSD_24 27 0.02656113 0.5452046
D_PSD_24 28 0.009397488 0.5409444
D_PSD_24 29 -0.0066388072 0.5397982
D_PSD_24 30 -0.023000868 0.5429414
D_PSD_24 31 -0.032378536 0.5462876
D_PSD_24 32 -0.041514315 0.5513899
D_PSD_24 33 -0.041328035 0.5592501
D_PSD_24 34 -0.041976437 0.570597
D_PSD_24 35 -0.04129246 0.5754779
D_PSD_24 36 -0.038170986 0.5779954
D_PSD_24 37 -0.029008498 0.5680034
D_PSD_24 38 -0.01766155 0.5641131
D_PSD_24 39 -9.752949E-4 0.5606456
D_PSD_24 40 0.018308185 0.5595906
D_PSD_24 41 0.037387013 0.57066226
D_PSD_50 0 0.027999088 0.68540174
D_PSD_50 1 0.03344792 0.6854018
D_PSD_50 2 0.036475055 0.68047816
D_PSD_50 3 0.026182812 0.67124635
D_PSD_50 4 0.020733979 0.67063093
D_PSD_50 5 0.020128554 0.67617
D_PSD_50 6 0.022550257 0.6823245
D_PSD_50 7 0.026883561 0.68052393
D_PSD_50 8 0.030725466 0.6815374
D_PSD_50 9 0.033351585 0.6814138
D_PSD_50 10 0.029801475 0.6793622
D_PSD_50 11 0.027078127 0.67716223
D_PSD_50 12 0.02428183 0.6745915
D_PSD_50 13 0.024865353 0.67867005
D_PSD_50 14 0.033160117 0.6775048
D_PSD_50 15 0.030416086 0.67504346
D_PSD_50 16 0.027966458 0.6728463
D_PSD_61 0 -0.030348808 0.69511986
D_PSD_61 1 -0.020056566 0.6938889
D_PSD_61 2 -0.016424008 0.6889652
D_PSD_61 3 -0.017029438 0.68342614
D_PSD_61 4 -0.021872843 0.68219525
D_PSD_61 5 -0.027321678 0.685888
D_PSD_61 6 -0.032770514 0.6895807
D_PSD_61 7 -0.029119346 0.69062424
D_PSD_61 8 -0.024495719 0.68991697
D_PSD_61 9 -0.020410668 0.6867529
D_PSD_61 10 -0.026377302 0.6946448
D_PSD_72 0 -0.05660286 0.65265375
D_PSD_72 1 -0.05175946 0.6526537
D_PSD_72 2 -0.0481269 0.64711463
D_PSD_72 3 -0.05175946 0.6428064
D_PSD_72 4 -0.05720829 0.6428064
D_PSD_72 5 -0.06084084 0.64773005
D_PSD_72 6 -0.05418116 0.6477301
D_PSD_31 0 -0.011004055 0.6232237
D_PSD_31 1 -1.06391264E-4 0.6232237
D_PSD_31 2 0.010791276 0.62260824
D_PSD_31 3 0.02168895 0.61953104
D_PSD_31 4 0.025926935 0.6152228
D_PSD_31 5 0.024110653 0.60968375
D_PSD_31 6 0.015634686 0.599221
D_PSD_31 7 0.004131592 0.5936819
D_PSD_31 8 -0.0067660767 0.59429735
D_PSD_31 9 -0.01766374 0.5998364
D_PSD_31 10 -0.026139703 0.6102991
D_PSD_31 11 -0.027350554 0.6158382
D_PSD_31 12 -0.022507146 0.61953104
D_PSD_31 13 -0.005555224 0.6183001
D_PSD_31 14 0.0053424435 0.6183001
D_PSD_31 15 0.01624011 0.6164537
D_PSD_31 16 0.020745166 0.6145965
D_PSD_31 17 0.016827535 0.60688174
D_PSD_31 18 0.00988314 0.60137504
D_PSD_31 19 -0.0013172405 0.5989132
D_PSD_31 20 -0.012214905 0.6016828
D_PSD_31 21 -0.018856587 0.6074972
D_PSD_31 22 -0.022204434 0.6130687
D_PSD_31 23 -0.015944697 0.6169254
D_PSD_31 24 -0.008190239 0.6088647
D_PSD_31 25 0.0047472166 0.6098698
D_PSD_58 0 0.0337891 0.6604981
D_PSD_58 1 0.04468677 0.6598826
D_PSD_58 2 0.050135605 0.6598826
D_PSD_58 3 0.055584442 0.65803623
D_PSD_58 4 0.052557312 0.6531126
D_PSD_58 5 0.035605375 0.6524972
D_PSD_58 6 0.029551117 0.65618986
D_PSD_58 7 0.034810554 0.65610206
D_PSD_58 8 0.03777708 0.6555829
D_PSD_58 9 0.041643284 0.6553357
D_PSD_58 10 0.046214703 0.65540993
D_PSD_58 11 0.050251134 0.6557807
D_PSD_58 12 0.053047463 0.6565717
D_PSD_58 13 0.047600657 0.6598826
D_PSD_58 14 0.039873566 0.6601544
D_PSD_58 15 0.03684748 0.66032535
D_PSD_58 16 0.040111236 0.65224266
D_PSD_58 17 0.043816093 0.65203345
D_PSD_58 18 0.048403095 0.6522459
D_PSD_03 0 -0.05501578 0.7476606
D_PSD_03 1 -0.026554612 0.7421333
D_PSD_03 2 -0.016860968 0.7273755
D_PSD_03 3 -0.01988808 0.71260464
D_PSD_03 4 -0.030180339 0.6830628
D_PSD_03 5 -0.03926171 0.6541364
D_PSD_03 6 -0.049553957 0.62459457
D_PSD_03 7 -0.055002756 0.59505284
D_PSD_03 8 -0.056213617 0.57351196
D_PSD_03 9 -0.052581057 0.5636646
D_PSD_03 10 -0.061662443 0.55381733
D_PSD_03 11 -0.07134927 0.55135554
D_PSD_03 12 -0.10040972 0.55935645
D_PSD_03 13 -0.12704843 0.57228094
D_PSD_03 14 -0.1452112 0.6018228
D_PSD_03 15 -0.14823835 0.6215173
D_PSD_03 16 -0.15550348 0.63382643
D_PSD_03 17 -0.14642209 0.64859736
D_PSD_03 18 -0.15066007 0.6633682
D_PSD_03 19 -0.14763294 0.6781392
D_PSD_03 20 -0.14036784 0.70768106
D_PSD_03 21 -0.11312363 0.73168373
D_PSD_03 22 -0.084069215 0.740904
D_PSD_03 23 -0.040080197 0.73397833
D_PSD_03 24 -0.030607712 0.73011976
D_PSD_03 25 -0.02989912 0.72216606
D_PSD_03 26 -0.038846925 0.695714
D_PSD_03 27 -0.05008332 0.66098374
D_PSD_03 28 -0.057144117 0.63527715
D_PSD_03 29 -0.06696503 0.6244205
D_PSD_03 30 -0.07117824 0.5884167
D_PSD_03 31 -0.05887323 0.5665761
D_PSD_03 32 -0.06778013 0.56156063
D_PSD_03 33 -0.07575305 0.5659325
D_PSD_03 34 -0.10071035 0.57397735
D_PSD_03 35 -0.12863806 0.5946678
D_PSD_03 36 -0.1296712 0.6075484
D_PSD_03 37 -0.1484344 0.62988365
D_PSD_03 38 -0.14385383 0.6368164
D_PSD_03 39 -0.1376102 0.6568891
D_PSD_03 40 -0.1394597 0.6707537
D_PSD_03 41 -0.13442682 0.6907521
D_PSD_03 42 -0.121306285 0.7124874
D_PSD_03 43 -0.09343855 0.7239563
D_PSD_03 44 -0.069532976 0.7326069
D_PSD_03 45 -0.06342509 0.7050872
D_PSD_03 46 -0.12010008 0.67764366
D_PSD_03 47 -0.0885686 0.6832837
D_PSD_03 48 -0.09922898 0.6516955
D_PSD_03 49 -0.07239801 0.6511321
D_PSD_03 50 -0.10973197 0.6168039
D_PSD_18 0 0.108981624 0.5430082
D_PSD_18 1 0.13823465 0.53694063
D_PSD_18 2 0.14734925 0.52336156
D_PSD_18 3 0.15129274 0.5085018
D_PSD_18 4 0.15584163 0.47868577
D_PSD_18 5 0.15843517 0.44950792
D_PSD_18 6 0.1610287 0.41968167
D_PSD_18 7 0.16297385 0.39050376
D_PSD_18 8 0.16556737 0.36067754
D_PSD_18 9 0.16491894 0.33149973
D_PSD_18 10 0.16102855 0.32033655
D_PSD_18 11 0.10332124 0.3261722
D_PSD_18 12 0.09294692 0.3410853
D_PSD_18 13 0.08516619 0.36716166
D_PSD_18 14 0.08646305 0.39633948
D_PSD_18 15 0.0838695 0.42616576
D_PSD_18 16 0.08451794 0.4553436
D_PSD_18 17 0.0864689 0.48501012
D_PSD_18 18 0.09295589 0.51388454
D_PSD_18 19 0.09742348 0.52872896
D_PSD_18 20 0.12354187 0.5306175
D_PSD_18 21 0.13468648 0.5270421
D_PSD_18 22 0.13823947 0.5158726
D_PSD_18 23 0.14287372 0.49359894
D_PSD_18 24 0.14773664 0.46409687
D_PSD_18 25 0.1480608 0.43459484
D_PSD_18 26 0.15065433 0.40509275
D_PSD_18 27 0.15259948 0.37559068
D_PSD_18 28 0.15389623 0.34608865
D_PSD_18 29 0.15254672 0.32915783
D_PSD_18 30 0.14784145 0.32166183
